Predicted,Actual
4.97882,2.23
5.76661,8.01
4.8203,5.15
5.27877,4.5
4.5225,2.16
4.17214,7.1
4.55625,0.23
4.97882,3.01
4.89064,8.83
5.1785,8.89
4.93636,3.03
4.9558,9.27
6.92818,3.54
5.52,7.16
5.04617,3.68
4.7104,5.41
2.96694,2.11
4.63879,0.84
5.41667,4.16
4.425,6.63
5.05842,5.75
5.60908,8.99
4.2878,3.31
4.82079,5.32
4.89064,0.06
5.75971,8.85
5.3056,6.56
4.7052,4.05
4.57488,9.18
4.87239,4.58
5.42308,1.48
5.00316,6.54
5.32837,2.97
4.78201,7.31
5.44256,0.07
4.59137,6.17
4.47055,6.48
4.14941,3.6
4.93636,0.65
4.90034,0.56
4.69604,9.2
5.18851,7.21
4.8203,4.39
4.97882,5.79
4.80986,0.8
8.21687,1.1
3.65857,5.76
6.13109,8.39
5.05573,2.44
4.93636,9.97
4.74167,6.3
5.57686,1.82
5.22581,8.85
5.75453,8.57
4.63854,6.46
4.87239,0.84
5.05573,5.83
5.04871,1.37
4.25887,6
4.97236,1.87
4.9558,3.81
4.80986,0.98
5.34806,1.36
5.94613,4.98
5.57071,7.09
5.17821,2.34
3.87224,2.26
5.50603,4.35
5.23185,6.72
6.33745,3.67
5.22825,7.11
4.77982,8.85
5.07513,0.63
7.45833,1.46
4.83611,4.57
4.77076,3.42
5.64656,0.38
5.32837,6.02
3.90864,9.82
4.90034,9.35
3.92917,6.09
6.18916,1.17
4.78355,2.8
5.86944,4.04
5.66,8.01
3.56472,2.55
4.80635,7.4
5.01576,6.12
4.71313,1.5
4.87526,9.52
4.74626,5.61
6.65842,2.75
5.39275,1.95
4.28667,8.53
3.75621,5.1
5.16326,4.69
4.90833,7.47
4.72544,2.45
3.582,8.72
5.6459,2.51
4.87526,2.98
4.44333,7.84
4.97683,3.12
5.99864,5.25
4.97683,9.08
5.12937,7.78
4.09306,7.86
6.07375,7.84
4.52085,8.62
4.99623,2.26
5.1785,7.27
5.03441,0.89
3.14719,6.94
4.99623,9.27
5.61473,5.65
4.9558,6.24
4.80635,5.36
8.00333,3.37
4.47055,5.13
3.97172,0.97
5.29224,4.72
5.1785,3.04
4.52536,1
4.97683,9.14
3.89063,2.97
4.97683,0.82
5.05573,0.72
5.17475,5.72
4.93636,8.33
5.02659,8.48
5.32837,2.67
5.05573,0.34
5.05573,0.56
4.83611,6.38
5.39712,8.86
4.78811,3.08
3.46029,9.53
2.775,8.76
5.22581,8.31
5.22581,5.9
5.24053,1.39
4.87526,7.3
4.97882,0.15
7.8825,3.99
5.0588,0.76
5.31399,6.83
4.95522,5.66
5.30243,4.58
3.69289,3.78
5.2993,8.19
5.05908,7.61
5.1785,6.68
4.88123,9.31
4.92882,5.77
4.52085,2.96
4.57986,6.68
6.59912,0.96
4.95522,9.07
6.0608,1.86
4.95522,0.21
4.8203,2.78
5.29368,7.98
5.34702,9.52
5.33169,3.54
4.99623,5.5
5.31399,1.98
4.33049,1.42
4.57986,8.72
4.09529,5.14
4.71666,9.69
4.53321,0.93
1.51,2.31
4.49887,3.01
4.92882,4.88
3.27209,8.31
7.76,8.82
4.90793,3.16
7.44231,4.74
4.57488,6.74
5.39712,1.47
5.03441,7
4.78811,8.11
5.66579,9.54
5.42308,3.82
5.17318,8.19
4.82079,3.81
4.74925,0.21
4.53321,4.17
2.98048,9
6.50086,0.76
4.97683,7.22
5.05573,8.67
5.38988,2.4
4.77982,2.76
4.32261,3.32
5.17318,8.05
1.86,2
4.82079,2.99
4.78811,3.94
6.404,8.85
6.53122,7.35
5.05573,0.95
4.63879,0.75
3.4392,6.08
3.9975,7.24
6.53448,9.64
5.29368,6.37
4.70268,6.78
6.13109,9.59
3.80743,1.24
4.57986,0.18
6.41333,2.75
4.74925,3.13
5.31399,7.55
5.34806,3.13
7.25053,5.29
5.01611,1.32
4.07667,7.23
4.97882,6.25
5.32837,7.07
4.59137,5.35
4.82916,5.8
1.97625,3.68
5.75971,2.82
7.55444,1.9
4.82079,1.09
5.59978,4.42
4.57211,1.36
4.73532,3.73
5.38988,9.06
4.25887,0.29
5.38988,1.79
4.73532,7.32
5.01287,0.52
4.97882,9.49
5.87385,8.26
4.78201,5.27
4.97148,6.59
5.535,5.54
5.05573,3.12
5.26972,2.88
5.42702,8.93
4.57986,9.52
6.047,8.35
2.23769,4.74
5.60908,5.41
4.73563,6.6
7.23619,8.29
5.38988,8.19
5.29368,8.99
4.78441,6.52
4.44927,0.28
4.82066,2.96
4.7104,4.49
5.18058,2.51
5.75971,7.8
4.95522,9.76
5.24053,5.97
5.06643,9.71
4.25714,3.72
4.87526,4.56
6.19889,4.66
4.97882,7.85
7.51419,7.42
5.24053,6.68
4.89064,7.61
5.2384,4.93
4.97882,8.67
4.97683,4.04
5.12937,4.89
4.8954,6.36
5.32837,3.82
3.17571,6.84
6.15625,3.4
4.95522,1.17
5.1836,6.65
4.97683,8.82
4.865,4.11
5.89176,4.98
5.12937,8.51
4.97683,4.88
4.47014,0.58
2.66647,9.69
6.64778,5.13
4.90034,5.45
4.57211,5.38
4.87526,9.76
6.21053,7.61
4.78201,6.4
4.87526,5.28
5.61473,9.47
4.8794,2.06
7.3685,7.82
4.82079,7.34
4.72544,1.9
5.67254,0.1
3.29662,7.8
4.97683,6.7
5.33169,8.43
6.50086,9.58
5.57071,9.87
5.04617,1.09
4.82916,8.96
3.45686,5.46
5.76661,2.59
4.60038,1.76
3.87224,8.15
5.14558,5.21
6.23525,7.41
3.25444,8.98
5.42308,4.23
4.79805,8.44
4.32261,0.43
2.30722,8.89
5.32837,3.24
4.26913,9.66
3.22286,5.02
5.27877,7.41
5.09994,1.49
4.8203,9.63
4.14642,2.37
4.74925,9
5.39854,9.26
5.30243,4.38
4.82079,2.83
5.12937,2.67
6.50086,1.91
4.90204,2.35
5.84982,3.26
1.48444,3.19
4.57488,8.98
4.48143,3.75
5.17318,5.96
5.31399,5.04
4.77076,3.8
4.78355,4.08
4.80635,0.66
4.9558,7.1
4.92959,2.74
5.42702,9.14
6.10778,4.83
5.70141,9.77
4.07917,5.15
5.75971,0.32
5.486,6.72
2.17786,9.75
1.40667,8.59
4.53321,4.63
5.09994,0.09
4.63854,0.3
4.11063,1.8
3.10778,6.92
4.7104,3.35
4.57986,4.81
7.74867,3.04
4.52536,10
1.595,5.58
4.60038,9.97
5.60647,1.88
3.582,4.56
5.57071,5.35
4.97882,0.42
5.2384,5.32
5.30555,2.28
4.67098,6
7.36364,7.5
5.70141,2.93
4.16029,4.95
4.97148,5.63
5.44602,1.84
5.3056,3.74
4.37211,7.85
4.57488,4.43
5.30243,7.71
4.47014,7.1
5.05573,0.67
4.76967,6.62
5.67826,8.17
4.74925,2.58
5.05573,4.11
5.20978,0.04
4.97683,0.9
5.67627,5.73
3.37231,2.91
5.17475,0.5
4.97683,1.08
5.1785,9.47
5.05573,1.57
4.97882,6.66
7.1219,5.47
4.65565,9.81
5.70141,6.49
3.86462,0.03
4.97882,1.69
3.31478,9.75
5.76661,4.84
6.18916,1.29
3.4392,9.37
6.32435,0.34
4.76967,8.69
5.24053,0.59
5.1785,0.44
8.562,8.5
4.52536,4.93
3.90053,8.92
4.55625,1.6
5.04617,6.68
4.9558,1.22
0.8725,5.4
5.70141,1.79
4.91169,5.71
5.04617,8.51
4.87526,3.23
4.92882,1.43
6.59912,2.94
4.57488,4.08
4.99623,3.44
4.25887,2.35
7.5725,6.21
5.1785,1.34
4.7052,7.01
5.29737,9.23
4.97882,0.28
5.1785,6.82
3.86545,2.73
4.49709,7.53
5.12937,4.71
3.8097,2.29
4.44372,2.41
5.22581,1.86
4.72131,7.66
6.47333,3.74
4.59137,7.46
5.26969,1.28
7.54688,8
6.07379,4.53
4.88123,2.83
6.07379,0.84
4.7052,2.81
3.96621,1.68
4.84965,8.91
4.52085,4.45
5.33169,2.12
4.80635,7.29
5.99864,2.44
4.92153,7.44
2.554,4.09
5.30555,9.35
5.32837,8.11
5.39712,6.8
5.29368,8.17
5.04871,3.39
4.3998,6.21
2.90813,0.95
7.90667,2.02
4.87239,5.37
5.26969,8.44
5.2993,4.2
5.2428,4.32
5.32837,2.25
4.78355,4.6
4.57488,0.84
4.95522,1.85
4.15848,9.26
6.91857,5.56
7.112,0.32
8.0875,8
3.83221,1.9
4.90793,2.5
4.25887,7.09
3.99083,6.4
5.69809,7.49
3.64457,9.17
4.97683,8.76
5.73851,9.65
4.80986,7.29
4.8203,9.69
4.7104,0.57
5.42517,7.25
4.97683,0.24
4.94992,3.37
4.71313,0.32
4.63854,3.2
4.7104,4.4
5.07513,5.19
5.08723,9.72
4.90204,9.99
4.89064,4.9
5.17333,0.31
6.59735,5.37
5.09994,2.46
4.75421,9.52
4.01574,2.83
3.46583,1.02
5.2428,4.49
4.59455,5.64
5.32837,8.28
5.59978,0.38
3.615,7.15
4.75143,1.51
5.05573,9.12
4.52085,5.08
4.74167,3.26
5.09714,4.95
6.13074,8.88
5.39275,0.62
5.1785,5.62
4.52536,4.03
5.33169,7.97
4.8794,7.16
3.59067,5.49
5.76134,6.59
4.95522,4.73
4.97882,3.61
5.26447,3.09
4.92882,2.95
4.97882,9.69
5.75971,3.91
4.47014,1.11
6.708,7.92
4.97683,3.75
4.20009,2.34
4.23,8.69
4.59765,8.27
6.50086,3.06
2.35714,7.78
4.7104,1.64
4.97882,1.44
5.09994,4.39
4.30659,7.96
5.38988,4.63
4.82079,6.44
5.12937,2.84
5.17475,3.65
5.27877,8.19
5.08723,4.69
5.59978,5.88
5.32837,9.04
4.63854,1.3
4.87526,3.96
5.17821,8.61
4.95522,5.1
4.53321,3.34
5.18851,2.15
5.04617,0.41
7.89286,7.83
4.3087,2.11
6.12538,9.12
4.95522,0.85
4.15333,0.62
4.97683,9.93
3.00177,4.38
5.06048,7.13
4.63854,4.04
3.585,2.42
5.53,9.91
4.52536,6.66
5.64656,1.46
5.27877,3.36
5.91509,0.39
5.31399,5.37
5.05463,3.97
3.64283,5.3
4.27851,7.54
5.38988,9.54
4.93636,2.08
4.80986,3.52
5.50603,3.81
4.67098,9.55
2.039,8.13
5.18818,9.73
5.14081,1.26
4.1531,1.07
4.92959,7.55
4.56882,3.64
5.76134,6.91
4.32261,0.77
4.48483,2.86
4.49887,9.85
4.57488,4.32
5.1785,1.58
5.31399,2.41
4.3998,6.29
5.24053,0.45
4.78441,9.63
4.8794,6.62
4.71313,2.35
4.0604,0.91
4.92882,4.98
5.39275,3.94
5.3056,6.24
4.4198,9.04
4.63854,2.78
4.97683,8.51
5.96,2.5
4.74925,9.15
3.95773,2.9
5.1785,8.51
4.47014,6.26
7.54688,8.17
6.1269,8.71
4.81,0.14
4.82079,8.87
4.882,9.34
4.79805,2
5.29368,9.07
5.64656,1.59
5.76134,0.05
4.78441,9.68
5.3056,2.36
4.97236,8.13
4.57986,8.42
5.46645,8.44
5.04871,8.32
5.32837,7.39
4.97683,2.39
4.47014,5.98
5.95877,7.41
5.61295,8.82
7.02808,4.44
5.31088,0.98
4.82079,2.88
3.582,9.86
5.38988,3.58
5.26447,8.48
4.78441,9.91
6.12833,6.81
3.56571,6.96
4.71666,4.92
4.49571,5.52
4.74925,3.73
4.97882,8.94
4.82079,6.04
4.4375,4.2
4.95522,7.93
5.76661,0.68
4.91843,6.41
4.67098,3.71
5.38988,7.54
4.97882,0.34
3.90864,2.15
5.01287,7.17
3.01222,6.35
5.22825,4.65
6.91263,5.94
4.51048,8.82
4.79262,3.74
4.78441,5.02
4.65,2.82
5.755,9.11
5.13,3.02
4.97882,9.41
4.93636,2.67
5.05463,9.16
5.00316,8.9
6.176,7.48
4.89064,5.01
5.84982,6.62
5.30243,0.2
4.59133,6.61
5.18851,3.65
5.17155,9.58
5.67826,5.75
4.74626,4.65
7.5425,7.67
4.44372,2.23
6.59735,1.14
4.97882,8.91
4.3998,2.33
5.2993,5.92
5.74259,4.75
4.97882,8.13
4.59137,4.34
4.72364,5.19
5.17821,0.89
5.71327,9.22
4.90034,4.58
7.76,1.1
6.364,6.76
4.69491,8.57
4.04805,2.89
4.74925,2.5
5.66579,3.96
5.1785,3.92
5.592,2.96
4.71313,5.63
3.50235,9.29
5.70889,4.39
5.3056,8.4
4.90034,4.39
4.865,8.33
6.18032,5.13
5.1785,4.55
4.97683,2.97
5.09994,2.26
4.27851,4.06
4.71313,7.19
4.69604,9.72
4.90793,2.77
6.82435,8.53
4.80635,0.56
4.97683,2.23
5.32837,6.55
5.26969,3.88
4.74925,6.02
6.31115,2.09
7.46,7.58
6.07681,6.96
4.71313,9.67
7.64421,7.83
4.8794,2.74
4.52536,3.66
4.97882,5.88
5.09994,5.77
8.94375,5.43
4.93636,4.47
5.61295,7.73
4.36627,7.55
5.30555,5
5.18058,1.89
5.09994,1.3
5.24053,2.38
4.78355,1.83
5.05573,6.49
5.33988,9.53
4.97882,4.45
5.05573,8.29
5.64448,4.7
4.97882,9.02
6.84,1.34
4.97683,8.7
5.59978,7.86
5.61295,3.9
3.50625,8.77
4.31,0.64
4.97683,4.2
6.62784,2.53
4.74925,1.62
5.30555,2.3
5.72536,0.7
4.95522,0.02
5.40216,7.37
3.25833,9.47
4.93324,0.01
4.97148,2.09
4.88969,1.91
4.8794,4.46
4.82079,9.55
4.89562,4.93
3.48615,9.31
5.46403,8.22
4.78355,3.51
4.36627,8.97
5.09994,3.87
3.60778,1.42
5.33169,5.5
4.95522,3.9
5.12937,2.81
4.92882,4.21
4.87526,5.63
4.1531,8.01
7.25053,5.56
6.59912,1.15
5.49795,7.68
4.92959,9.65
1.93875,5.3
6.33745,8.19
4.78201,1.73
4.59765,9.04
7.58,6.97
8.636,6.43
5.05573,5.64
4.97882,1.45
4.7104,1.71
4.97683,5.69
5.38988,8.13
4.71313,6.22
6.18916,0.51
5.13433,0.3
5.1785,0.39
4.80635,8.75
5.34806,3.62
5.32837,0.28
4.90034,2.34
5.74203,0.3
5.13526,8.23
6.10778,9.69
5.70141,2.98
4.91169,4.43
5.22825,0.82
3.66156,0.6
5.17155,0.06
4.82079,3.26
4.52536,8.44
5.31399,5
4.47055,7.71
3.64457,3.1
5.05573,7.46
4.82079,4.31
4.78811,1.36
7.09706,5.77
5.17333,5.03
5.13526,7.11
7.24156,4.11
5.31373,7.88
5.17821,8.85
5.715,4.24
5.59978,4.3
5.4867,4.17
4.97683,9.93
4.67098,7.92
6.92818,0.84
4.82079,4.8
5.08723,4.29
5.59978,4.62
4.57488,1.12
4.97882,2.59
2.22607,5.3
5.17755,5.11
5.12937,6.57
5.32837,7.28
4.80635,9.42
5.22825,1.97
0.906667,2.77
4.82079,7.83
5.33169,5.06
6.13074,4.17
3.96621,2.56
4.26913,2.76
4.15615,8.59
3.37,6.54
5.65895,6.54
5.32837,2.95
6.50086,0.6
4.10204,0.45
4.66414,0.12
4.8794,6.86
4.95522,5.95
5.535,7.03
5.34806,3.27
6.63586,2.29
5.76134,8.2
5.17755,5.21
4.55625,6.6
7.11958,10
4.90204,2.75
3.10857,9.05
5.87176,9.11
5.3056,9.94
5.75384,3.95
2.89588,0.48
5.39712,3.51
4.95522,2.62
3.096,4.15
4.89064,1.67
4.97683,0.61
4.67098,6.94
4.90793,8.3
5.04617,4.44
4.20009,7.81
5.48565,8.09
5.04617,5.98
4.97683,0.76
4.78201,2.81
4.92882,3.21
4.14642,5.48
5.01556,4.18
4.7104,8.15
4.52536,5.78
4.655,2.16
7.55444,4.86
4.71666,4.35
4.7104,8.59
4.74925,6
4.78355,2.42
4.80839,9.94
4.71313,9.43
4.77982,1.67
5.81208,7.75
3.15947,6.43
4.8203,8.94
3.76214,6.46
3.8097,6.25
4.655,7.31
5.17475,1.73
3.63324,4.13
5.98,1.13
4.4198,7.3
5.52484,2.28
3.27209,2.77
4.49887,7.84
5.59978,3.91
2.76176,8.6
4.32261,1.82
5.04871,6.61
4.99623,5.95
4.95522,9.87
5.05573,7.57
5.60221,3.38
4.52536,8.89
5.01576,6.18
5.49008,2.14
5.42308,0.87
5.12937,5.6
5.98,8.94
5.60908,7.07
7.36273,8.28
3.25444,4.69
8.4412,8
4.90034,3.56
5.29737,4.81
4.84965,3.76
5.00316,3.79
4.97882,9.32
4.78355,7.85
4.73563,7.69
4.92959,8.33
5.04617,8.07
4.97683,1.62
4.87526,7
4.25887,6.48
6.06486,2.53
4.97683,4.85
4.87526,0.88
4.84965,9.65
5.3056,4.35
5.1785,5.84
4.588,4.11
4.57986,9.72
4.73532,9.77
5.39275,4.79
1.7625,4.55
4.90204,5.75
5.24053,7.9
5.24053,2.28
4.57986,4.41
4.57211,8.67
4.80986,5.23
5.03191,7.33
6.21838,1.75
5.59978,0.24
4.47055,2.96
5.51757,6.99
5.09994,0.53
4.38667,9.4
5.14081,6.62
4.97683,8.65
8.99,2.51
5.05573,6.07
4.82079,0.05
5.57071,2.29
6.13074,5.95
4.95522,8.61
3.69338,9.72
4.57488,4.59
3.05588,4.07
5.38988,7.14
4.44927,5.78
5.75971,2.15
3.03706,6.24
5.29368,5.47
5.59978,4.97
6.15,0.24
4.53321,9.81
5.74259,8.62
5.17475,2.82
4.50786,7.65
5.01287,0.33
7.35,9.56
4.92959,3.11
5.08723,7.7
4.55625,0.89
4.80986,0.32
5.17821,0.85
3.86545,1.63
4.0604,3.41
4.87239,3.82
5.38988,1.92
6.21053,2.82
4.97683,6.44
5.33391,0.8
4.70268,5.13
3.73737,9.38
6.425,6.6
4.97683,4.07
6.58312,5.28
5.03441,8.15
1.1025,3.59
3.69338,8.68
4.97882,5.7
4.82609,5.43
5.50603,5.76
5.31399,4.65
5.08723,9.86
4.92959,3.76
4.2878,3.77
5.14558,0.22
5.42517,4.87
4.48483,5.03
5.17821,8.32
4.97882,4.99
6.60833,9.59
4.87441,9.18
4.69491,0.17
5.6459,2.94
2.80375,3.61
4.89064,6.91
2.61071,5.27
4.78201,2.75
5.76134,3.11
4.63854,5.97
4.02231,9.16
3.87367,1.17
6.07379,3.55
5.05573,3.83
4.3998,6.77
4.48483,1.59
6,1.44
5.3056,0.46
5.08723,8.65
5.05573,4.7
4.97882,4.06
4.63879,8.7
6.10778,2.93
4.80635,8.76
3.92917,1.71
4.90034,9.96
4.38515,8.21
4.69604,5.34
4.32261,3.34
7.21529,1.9
5.3056,6.34
5.32837,3.25
4.82079,4.99
4.71313,4.7
5.09994,3.85
5.00316,3.33
5.29368,9.69
4.67133,0.93
6.07379,7.22
5.61295,6.1
4.74626,6.45
5.08723,9.73
1.91333,9.84
5.49008,0.25
5.34806,9.38
5.39712,0.29
5.82941,2.25
4.91843,6.48
5.30243,9.53
5.20394,9.42
4.78201,9.84
5.12474,8.63
4.87526,9.53
4.71313,3.51
6.18032,0.81
3.59067,9.75
7.8225,6.53
3.18611,6.87
4.73532,7.54
5.05573,9.17
6.047,8.54
5.51667,5.4
4.74925,4.05
5.30555,2.18
4.31409,9.8
3.189,7.78
5.41078,0.78
5.2993,6.12
4.78355,5.33
5.1785,8.69
5.57071,6.96
5.69809,0.45
5.41833,1.55
4.73532,1.18
5.33988,4.56
5.45531,2.09
4.82066,5.51
5.17755,9.65
5.75971,1
4.82079,5.45
5.24053,8.74
4.82079,0.54
5.29737,2.38
5.86467,1.12
5.61473,6.17
4.28667,2.93
2.8875,0.2
5.32837,7.92
5.1414,2.22
5.03863,8.01
4.48143,5.15
4.57986,6.08
5.1785,4.77
3.51762,6.1
4.05386,6.74
4.69604,7.17
6.06486,5.1
4.86457,0.11
5.61295,7.97
6.425,2.39
3.48441,3.83
4.52536,9.34
5.34806,0.49
4.90034,8.33
4.49887,4.24
4.80635,3.46
4.93636,7.14
3.17571,9.84
4.67133,6.02
4.57488,0.83
4.38667,1.86
4.32261,0.9
4.77076,4.06
5.23185,6
4.95522,4.59
4.63854,9.94
5.14081,0.95
5.39275,2.15
4.63854,4
5.39275,2.74
4.59765,0.97
4.90034,3.86
2.23769,4.15
4.93636,9.22
5.76134,1.17
4.97882,7.21
3.61111,0.27
4.78811,0.98
4.52536,7.33
4.49709,1.42
4.82079,8.14
6.06486,9.62
5.05573,2.49
5.84982,8.94
4.99623,6.65
4.69491,9.16
5.24053,3.84
4.97683,0.97
5.32837,4
5.18058,9.97
4.74925,7
4.63854,5.81
6.07588,5.67
5.32837,4.18
6.31115,9.09
4.7104,6.8
4.90034,8.39
7.51419,7.33
5.72218,0.82
5.64448,8.74
5.32837,5.77
5.44602,8.88
5.38988,6.32
5.2,7.5
4.97882,0.57
5.33169,3.81
4.89064,9.28
6.18916,6.26
5.60908,0.81
4.63854,7.22
4.97882,7.26
4.45188,7.06
4.97882,5.77
5.79667,1.5
6.962,7.99
5.18851,9.87
5.37969,2.47
4.59765,0.99
5.74203,6.7
4.79805,2.55
5.60221,4.58
5.17755,2.21
4.49887,6.83
4.97683,2.42
5.05573,6.18
4.05386,6.28
4.1531,6.53
5.29737,6.81
5.32837,1.76
4.8471,1.27
4.97882,0.01
5.64448,6.41
5.26421,2.33
4.90034,3.67
4.47014,1.99
4.4375,7.82
2.49727,3.49
5.34806,5.53
4.87526,5.76
5.48175,7.73
5.39275,6.52
4.52536,8.23
4.63879,7.58
7.66278,1.27
4.97882,0.36
4.9558,2.03
5.84982,9.81
5.03863,6.08
4.339,6.78
5.33169,7.2
5.03863,5.01
4.74626,0.61
4.63854,9.14
4.83611,7.25
5.04871,1.42
4.70839,6.45
6.25981,4.21
4.52085,2.53
4.92882,4.11
4.95522,1.91
5.05573,0.36
3.37722,6.53
4.90793,8.97
8.4412,8.86
5.05573,7.5
4.78201,2.88
5.24053,6.59
4.8794,5.48
5.32837,5.04
5.1785,4.47
5.31399,2.19
6.69706,3.1
5.05573,6.82
1.45071,8.57
5.33391,0.36
4.89064,4.42
7.12864,6.65
3.248,2.66
4.92882,7.33
4.52085,5.14
4.29744,7.55
6.10083,3.66
4.47014,2.71
4.86457,2.35
7.11944,8.43
4.74626,5.83
4.97683,4.38
5.98,8.11
4.92882,6.16
4.98203,3.01
4.71313,4.26
6.39077,3.71
1.83462,7.09
4.95522,7.06
5.71327,3.62
5.29368,2.85
5.2135,2.58
5.018,5.42
5.33169,9.87
4.91012,8.79
4.87526,7.15
5.69809,7.32
5.17755,2.22
5.2993,4.18
5.41078,8
4.52085,8.91
4.71313,8.62
5.51667,0.04
4.52085,7.15
3.75621,7.82
4.74626,8.93
4.78355,7.02
4.38421,3.26
4.98203,0.9
4.91843,6.77
6.9775,7.65
4.52536,7.48
4.90034,3.66
4.89064,4.73
4.75143,7.58
4.74925,8.55
4.14941,3.51
5.12937,9.3
4.79805,4.77
5.59978,4.08
4.97683,5.92
6.07379,6.71
4.92882,9.59
5.22825,5.74
3.65857,0.02
4.05386,9.03
5.32837,6.89
5.03191,8.14
4.59133,5.5
4.31485,4.44
4.11063,1.01
4.8203,1.27
4.97683,5.01
4.92882,5.04
4.8954,5.16
5.09994,8.69
4.98203,3.62
5.00316,1.3
4.3998,10
4.82066,8.31
5.26969,6.99
4.78201,8.74
5.96,0.36
4.97683,9.74
5.1785,8.07
4.52536,1.15
4.97683,3.89
4.71666,5.81
4.71666,8.4
3.59556,2.29
5.04617,5.31
4.82066,9.13
5.04871,1.51
4.25887,1.96
6.53789,0.76
5.12937,9.75
3.64457,8.47
4.97882,3.84
4.82079,3.26
5.27877,5.93
6.10083,0.28
4.52914,2.72
5.98,8.18
4.578,2.41
5.13,4.56
4.97882,3.74
5.2428,4.61
3.44,4.67
5.29737,4.56
4.97236,8.87
5.54192,3.88
6.11842,7.45
4.87526,0.57
5.01611,9.94
8.7575,0.82
4.78441,5.62
5.04871,9.51
4.95522,9.26
4.91974,9.98
4.91974,9.09
5.2993,2.29
5.535,1.66
4.59125,1.8
5.11839,1.79
2.92357,0.85
7.35526,7.33
4.89064,9.63
5.39712,9.39
5.03191,9.82
7.46167,0.52
6.07379,7.33
4.82079,4.43
4.97882,5.65
4.97683,9.37
5.62,6.94
5.592,3.83
3.17818,7.69
1.908,0.67
5.04617,6.8
3.29707,7.93
4.97683,3.49
4.44927,4.21
5.32837,1.43
5.2993,8.89
5.24053,5.66
4.49709,6.89
4.14642,2.47
4.74167,2.49
4.97882,6.94
4.27851,0.25
5.71327,6.34
3.24222,3.01
6.52545,2.24
5.22581,3.75
4.88123,9.4
5.63972,1.63
5.05573,4.88
4.95522,4.38
5.05573,1.32
4.97222,4.14
6.02944,9.43
5.39275,8.34
5.39854,2.14
4.97683,9.36
4.97882,0.22
4.33049,9.38
4.95522,3.89
4.95522,1.18
5.32837,4.4
6.71029,0.97
3.14719,4.66
4.59765,9.05
4.52536,0.53
5.63972,1.6
4.3998,3.77
5.52484,4.12
4.97882,3.23
4.4198,7.33
4.74925,4.1
4.67098,6.63
5.69809,7.14
5.20467,5.03
5.38988,2.92
3.83221,2.4
3.365,7.7
3.44,0.36
7.11958,5.89
5.86852,9.91
7.36364,7.25
4.89064,6.26
4.8794,2.03
7.41857,1.9
3.69338,5
4.82079,9.21
4.59765,9.25
5.24053,4.07
4.97882,4.76
4.74626,1.8
4.57488,5
5.30243,4.72
5.44602,4.91
1.962,9.5
4.82079,4.45
4.78811,3.72
7.55444,2.84
4.97882,4.3
4.1036,8.12
5.31399,9.29
4.93324,9.79
4.82079,8.67
4.97683,8.25
4.89064,5.75
4.57986,0.86
4.86363,5.3
6.07379,4.23
4.88123,0.82
5.12937,7.07
4.94992,3.45
4.87526,6.99
4.53321,7.05
4.93636,1.56
4.78201,1.31
4.72544,1.24
4.8203,3.01
5.61295,5.86
3.412,0.41
4.25487,6.18
4.57488,7.49
5.41078,6.29
4.99623,8.63
3.76216,2.28
2.62818,1.08
5.12937,8.97
5.33169,1.47
5.74429,3.05
4.78201,1.93
5.38988,3.69
6.68667,3.98
3.4392,5.87
4.97683,1.77
4.99623,8.21
5.05573,6.84
3.76216,7.28
5.18851,4.18
5.17755,4.66
4.97882,1.13
4.99623,8.18
4.8203,2.08
2.05867,1.35
4.90204,1.03
4.0604,3.43
1.705,9.86
3.58042,3.03
5.69809,8.86
4.32261,1.26
5.05573,0.04
4.80635,2.91
3.64283,4.72
4.57986,7.51
4.27851,9.12
5.67627,4.54
4.74925,8.18
4.63854,2.57
5.23185,6.23
7.44444,7.8
5.13,1.99
6.50667,6.2
6.15,8.27
4.82079,9.17
4.8203,3.66
5.7908,5.58
5.76929,5.46
4.52,5.79
5.76661,0.96
5.04871,8.23
5.76134,6.53
5.05573,3.63
5.01611,8.61
5.0514,4.43
4.97683,4.9
4.45043,5.18
5.13433,0.74
4.97882,0.67
4.57211,0.05
5.18058,8.3
4.79805,8.67
4.80635,6.02
4.47014,3.82
4.89268,1.57
5.05573,9.4
5.01287,6.88
5.44256,2.48
5.72536,6.68
5.338,6.93
4.92959,2.85
4.63854,2.47
5.75384,5.03
6.3325,6.53
5.08723,8.38
4.12684,8.96
3.87367,9.03
4.70268,3.11
4.82079,8.1
5.09994,1.67
5.29224,7.33
4.95522,8.33
4.95522,1.27
4.12217,5.73
4.82079,1.39
4.87526,7.86
5.34806,3.7
4.97882,9.9
5.18058,9.89
3.582,5.17
5.26447,2.69
5.00316,2.67
5.38988,0.28
3.96621,5.41
5.69809,2.08
4.89064,5.25
4.63879,2.48
2.2775,0.46
5.30243,6.69
6.68667,5.93
6.53448,2.94
5.76134,7.04
4.74167,9.7
5.55095,0.73
5.22581,8.26
4.339,5.7
4.26913,0.04
5.98,7.55
4.93636,0.12
6.08984,7.58
5.39854,3.26
4.71313,5.11
4.78811,5.28
4.11063,5.94
4.31409,0.62
5.86852,6.41
5.59978,9.02
3.95773,6.81
4.92882,7.89
2.76367,8.69
5.10462,3.37
4.95522,7.79
4.78355,3.75
6.63586,5.02
4.98203,7.2
5.17333,0.51
5.09994,9.05
5.48175,4.65
5.12937,4.76
5.39712,8.39
